user_id,recommended_items
2580365,429123 972177 457843 1242418 160177 
2580420,1595372 2698468 1244196 79531 1754395 
2580451,1198429 1887309 2013432 1730546 1078376 
2580498,2587211 451551 1092821 1103679 1541619 
2580832,1584839 2145906 2249221 691455 710842 
2580923,1283592 1962811 2211553 1145139 920523 
2581238,675129 1781580 2436828 830073 1919327 
2581519,2778525 2448269 1386412 657183 2791339 
2581527,1854295 2435845 2645142 1839524 1706918 
2581600,2657497 2791989 2326056 1990232 1162952 
2581637,1069281 657183 1854085 266412 75845 
2581997,2770160 415358 1893616 2446758 2013935 
2581999,1165605 2698468 1636910 767607 1324393 
2582094,1244196 1386412 2002097 657183 2277810 
2582203,1274336 1774071 1361956 315406 2328730 
2582892,2778525 1483606 455665 1087715 2791339 
2583237,2109683 686332 1836572 642020 2120774 
2583481,1435964 899470 2491700 182788 1147059 
2583874,1590432 1907046 291669 2260759 2365266 
2584932,1519543 1386412 2712481 2645142 1562880 
2585057,1573395 1031373 2247652 78655 578952 
2585381,1025695 1244196 21107 45832 1162250 
2585491,1196981 1430243 2440859 145808 1023551 
2585855,1836210 1338724 719992 1070094 568223 
2585986,1505560 1624781 758113 2392150 1472070 
2586438,1496156 215982 41406 291669 2235265 
2586719,30412 935760 1679143 2781618 2325510 
2587189,1606984 2790626 546412 1602405 1209711 
2587774,2778525 2590469 1386412 657183 1244196 
2587906,262871 1431608 2813546 1509824 1659546 
2588739,2507411 2480676 812479 2413494 252821 
2589086,2778525 2791339 1386412 657183 79531 
2589553,1687188 220889 883063 1893616 701000 
2589736,2427786 1775397 546415 723777 2381146 
2590154,1854085 810956 2629798 2466095 604649 
2590557,244777 986950 1153961 1593459 1882173 
2590855,554760 2313894 2786880 170028 2031981 
2591070,739398 1988516 2106404 1981831 881153 
2591126,1092821 951143 2593483 933025 1717731 
2591649,428225 1435021 169792 587060 889842 
2592673,355196 2827905 641134 1550785 1062021 
2592688,1989397 52918 779702 133813 2720106 
2593399,1672211 468120 2714606 1252104 2223192 
2593514,2391945 2353541 979531 2164559 2317055 
2593537,2791339 1244196 1386412 1324393 657183 
2594059,1475454 2183446 999536 1550643 877685 
2594452,2163770 2491011 2666148 1867820 1755502 
2594507,1857507 286278 1218572 1183228 2215849 
2594598,779190 1386412 1162250 657183 1244196 
2594787,770454 18872 1676825 1062021 2163770 
2595336,2831580 134458 711679 980154 2252871 
2595380,923364 2656553 1916566 2505741 2327904 
2595472,306161 1140869 657183 784737 610011 
2595550,1244196 343377 1386412 2324713 657183 
2595986,2521535 993437 2773384 764737 1540517 
2596162,1831354 122552 1154974 2338112 2329364 
2596513,1244196 2031981 1129899 1953846 712300 
2596588,2614865 579292 189845 2265362 1096406 
2596676,518862 2411771 1559696 1475203 2175958 
2596833,2220911 830073 277691 784737 1375667 
2596843,990326 306921 1558170 2498697 1416739 
2597596,2712481 1636910 2734883 350611 2486575 
2597854,920520 645719 1085517 81964 244777 
2598004,1519543 2147047 1386412 1562911 312131 
2598352,1638971 1277005 753771 885285 1362743 
2598439,281452 1063708 279372 2198210 2606751 
2599093,966266 979877 514499 2750191 2467763 
2599133,1674439 490302 477856 2452576 606006 
2599229,2296915 1836572 2727626 2794883 1679770 
2599510,432517 810121 1867675 235378 1755502 
2600552,2282652 2302659 70127 424107 2183636 
2600669,2714606 460717 1672211 2429998 1164027 
2600861,2332355 226544 25841 1196981 1549837 
2601712,844968 1695113 887776 2454919 284422 
2602017,1466334 2324713 892702 1456599 1576725 
2602227,1244196 2134619 1386412 823512 2791339 
2602342,827469 413561 2669570 2827239 1302317 
2602895,2715811 2698934 1977105 642873 933757 
2603398,60410 79531 475121 2515220 35677 
2603492,2598929 544101 2469782 1149415 939259 
2603972,2773384 624264 2708595 660016 77575 
2604394,1025299 1297289 931519 1382937 2027015 
2604896,1092821 1422576 1915887 270256 2479604 
2604912,1244196 589441 1386412 657183 2791339 
2605291,1244196 2778525 153323 657183 579292 
2605866,2297807 21954 1848889 2791339 1354601 
2605887,767198 2086041 291669 1516543 1835742 
2605992,2771356 723240 1341969 2033027 2616777 
2606154,1295570 1684123 849943 1897895 661666 
2606192,2632598 2778525 2280523 1574295 936190 
2606667,1244196 882543 1386412 657183 2791339 
2607078,1472220 1164512 2724276 1982706 931909 
2607428,2183288 1836572 1576126 1470600 2746315 
2607468,810558 2296712 1264311 1535167 777589 
2607839,2778525 2791339 1386412 687732 657183 
2608057,1381938 1769279 2400469 1258444 1857507 
2608118,1244196 568191 1472716 415358 2625619 
2608344,37581 2198329 1677336 1162250 121755 
2608350,2825431 1162250 2791339 2396714 291669 
2608414,666889 1386412 1993064 2093466 1344248 
2609005,2075582 449441 226749 1511663 2640781 
2609177,1162250 343377 784737 1984327 2791339 
2609209,1216431 827566 1585675 1226034 1730302 
2609360,1041709 378320 1825175 2512947 77120 
2609711,2002097 536047 830073 515119 2753145 
2609734,479571 2329107 155821 770803 60875 
2609784,823512 2778525 2822823 1014523 2148574 
2609955,2467273 200114 2770160 2112907 1985892 
2610513,1519543 2712481 779190 2698468 2635038 
2610890,984114 131092 1741305 716504 2827170 
2611435,2778525 1244196 1386412 734196 2791339 
2611945,1287265 2595020 32437 614700 1601025 
2612323,129847 72465 657183 533689 1289213 
2612449,2829801 507069 10572 2306135 2592859 
2612744,1093296 931519 2778662 1001431 43306 
2613090,2593483 1538515 144156 230374 591778 
2613377,1053542 1241609 2660436 823512 2545674 
2613732,397887 117372 2018868 1648184 1140870 
2613799,2800708 1516723 1032110 1653439 1053542 
2613920,788342 2207091 2422473 572617 2833963 
2614123,2778525 1244196 2002097 657183 2791339 
2614270,2791339 2558581 1768483 1288315 1543409 
2614369,1053542 79531 823512 23791 2211639 
2614438,984924 429123 726004 266817 438157 
2614869,103183 933757 2127112 536350 2698934 
2615727,2810634 436974 68304 1544031 2671626 
2615769,2778525 1244196 1822566 1386412 2483664 
2617180,1295570 999536 1031169 914866 1318954 
2617849,2791339 1838490 601207 1102131 2597408 
2617904,2448269 1244196 1730037 1386412 2709876 
2617968,1519543 1386412 2635038 1841463 535530 
2618049,816307 102006 1414122 2533314 24756 
2618151,900240 1672211 2635175 1096406 2146033 
2618172,657183 2738164 1240553 2004444 81564 
2618779,1232124 2031953 731690 1605642 46195 
2618940,799322 1292557 1065465 2112421 1404680 
2619103,1953846 468120 2564347 2459081 1072942 
2619300,2761091 1092821 940554 1004023 57123 
2619424,2607482 2234790 1521292 435185 631930 
2620069,2365168 1437577 506652 78338 967162 
2620663,2025548 1244196 208238 1328872 2791339 
2621037,1069281 2796479 468120 2466095 1244196 
2621337,278589 794156 266412 14235 2489959 
2621776,1069281 1811496 2313894 266412 784737 
2621995,1884665 1439033 1814365 1194598 2472921 
2622091,1053542 712300 265541 837059 1807819 
2622476,723096 967007 472040 2406712 2239159 
2622666,165300 784737 1244196 1671569 343377 
2623027,715272 52365 548859 1141074 2174587 
2623177,1244196 657183 1386412 536047 2791339 
2623274,537567 1509474 1386412 657183 2791339 
2624317,1007375 2534752 1527539 567560 2462191 
2624455,1520778 618254 455563 812479 1090194 
2624469,2123478 2141327 468250 186124 1243400 
2624531,1099835 450173 1263986 1159271 2306574 
2624649,744840 1994984 1092821 934469 851845 
2625037,2569166 2336274 1921435 1624142 2157670 
2625490,2656684 684567 172937 2384911 1200300 
2625751,2778525 1244196 1386412 2791339 657183 
2626463,712901 1074013 557005 1407200 568191 
2626947,612155 931519 1988160 379806 2822479 
2626997,2275089 2568283 47583 1496315 1595372 
2627146,90273 1807457 352215 2525040 1309795 
2627322,1053542 823512 749846 1244196 2409634 
2627379,234084 299149 1834691 2002097 1381894 
2627478,1754448 1244196 567617 1386412 2791339 
2628596,79531 278589 1244196 928057 1777103 
2628765,2555263 1604145 2219731 1576126 1171271 
2629268,1867675 711176 1017542 1174860 484085 
2629307,1058425 1706898 1590426 2244507 1700992 
2629324,2268069 841193 2094628 875413 1269593 
2629794,1902524 2448401 1139096 2826124 2661939 
2629983,536047 1984327 784737 657183 2106311 
2629997,667505 2325510 1576126 2564347 2146033 
2630148,786470 624081 1786757 403052 2058732 
2630619,2310939 1615362 1053542 193483 1883184 
2631295,548475 993437 948018 2521535 2388635 
2631302,2312142 1262181 1053542 235378 2002097 
2631386,640407 1053542 2710882 2002097 1983719 
2632072,2778525 1244196 399596 1386412 1822566 
2632272,789921 2577508 1783229 155821 2242308 
2633903,657183 2791339 2423978 27369 1229323 
2634685,2684599 2093746 862199 1330328 231115 
2634770,1441757 1267928 2258655 1867068 2515078 
2635772,1053542 447985 823512 79531 2326685 
2635829,536047 1244196 734196 1386412 2791339 
2636084,2002097 406231 1386412 2420135 343377 
2636240,1552138 2202501 1490883 100664 934696 
2636325,1460410 336977 1056667 1126688 2552884 
2636392,569889 1053542 410414 1181698 266412 
2637152,519744 1053542 2313341 9091 1287265 
2637294,1701345 1533837 1364977 1334686 2336442 
2637355,2727399 1636910 1213698 1502840 768905 
2637877,2778525 1244196 1386412 657183 1695664 
2638602,1576126 2582558 2492770 1090310 2405650 
2638634,79531 1244196 1386412 1053542 2791339 
2639434,1282503 66474 1875955 845985 1526114 
2639577,951143 165162 1227610 604278 153479 
2639674,21586 468120 1069281 2162032 184517 
2640047,2791339 2250299 2698468 1393890 12187 
2640303,636889 2212434 245725 742451 1538515 
2640583,1732529 1244196 2106311 1386412 2791339 
2640705,1244196 1121920 2050227 436574 1695195 
2640826,1386412 1069281 784737 1984327 1162250 
2640928,1244196 343377 1386412 2324713 2791339 
2640947,261185 2627099 134 786549 1717442 
2641293,472040 1928254 2355754 468120 784737 
2641615,148839 890726 1826578 2088824 394034 
2641618,2380306 2471983 943916 2097238 1023434 
2641756,2450694 2288244 604278 2232446 1586072 
2641859,1092821 2409634 1368635 1654085 2346954 
2642032,2744495 117687 2373094 773512 2032215 
2642048,1765065 1928254 2063891 437610 60875 
2642067,2226823 2316754 1438232 1969784 2182526 
2642569,2625619 657183 1437485 1056667 1922179 
2642648,1626201 2142899 2336701 2027015 1840914 
2642722,931519 1164465 1025299 2624261 612155 
2643625,1212118 1695664 615688 1850794 506115 
2643701,1253588 981752 2096295 1802297 698298 
2643722,2031981 2466095 410414 668899 614700 
2644306,2183288 2618733 497400 1920900 1469359 
2644343,1244196 1815898 718843 1470167 494185 
2644699,1373867 2144834 1889273 997960 561594 
2645315,1244196 2820199 1386412 695430 657183 
2645949,716504 121026 2050175 212920 2760429 
2646338,455510 1226070 1284786 1918997 1065475 
2646479,2155548 1362000 543296 794189 687716 
2646856,1069281 657183 1162250 2459081 1443706 
2647484,1984327 1376433 899258 1607627 397742 
2647594,2552884 2672526 538895 1900345 2083881 
2647618,1162250 2462072 784737 343377 1386412 
2647974,191734 2581072 2578120 16356 2500474 
2648092,1165605 830372 862371 2791339 738110 
2648157,1520888 284910 2593483 1158697 1295570 
2648338,579292 636889 2358785 2269715 666889 
2648567,1092821 1386412 657183 1551285 2007413 
2648692,1071532 823512 1053542 153323 1953846 
2648977,1244196 823512 1386412 2002097 657183 
2649008,278380 2501356 776155 1853461 760056 
2649724,148132 259808 991836 768260 1319362 
2649871,1870464 331583 373383 1530036 1889796 
2650131,2770160 2205815 2472921 2377695 712901 
2650265,1225599 1317915 1670353 2235335 399435 
2650700,830073 2106311 2791339 343377 784737 
2650726,1926071 731464 58071 20139 2685092 
2651210,1244196 79531 2036783 1928254 262191 
2651787,818792 2002097 2161989 1751372 2094372 
2651910,2109924 734248 2512859 1956831 148700 
2651950,1267928 966801 626099 2809983 2488684 
2652125,2802606 2315223 592559 1078298 2114633 
2652250,1244196 343377 1386412 657183 2791339 
2652562,1244196 2650926 1386412 1119495 657183 
2652599,2712481 2698468 2734883 1695664 1754395 
2652984,2759350 2491223 1841463 779190 784737 
2653349,657183 1165605 445231 1244196 1776330 
2653422,1808563 1837308 1726380 2339487 2121562 
2653463,1732848 1096406 387021 1597555 2806026 
2653652,2778525 1386412 397742 657183 2512414 
2653731,794156 460717 134458 984114 1044973 
2654355,701000 2720356 57892 227461 2738695 
2654369,1081457 1244196 1386412 37042 1951358 
2654533,2705759 2625619 1240596 2218230 1477642 
2654590,713914 1911434 2437289 1967011 2569424 
2654694,997960 1386412 1106225 459760 1242418 
2655583,657183 1244196 1386412 536047 2791339 
2655649,2500091 1499162 2427786 2093466 608508 
2655748,291669 1447302 1430325 734196 1227036 
2655983,2320692 2241464 887324 580584 2654650 
2656062,399596 1477734 278589 2778525 1053542 
2656157,2770160 1244196 1386412 657183 2205815 
2656159,657183 343377 2313894 784737 1289358 
2656421,189171 578109 2422536 1098944 1337011 
2656669,156100 1854408 1516995 2770369 2163655 
2657141,592140 47583 1624638 1585842 1488958 
2657314,570668 329169 1286007 2358007 1345393 
2658960,2031981 1854085 569889 184517 72465 
2659074,955963 335923 363605 54921 1092821 
2659298,2454919 1178460 2654951 555502 1837308 
2659827,1244196 767198 1386412 1003954 2791339 
2660070,1928254 472040 1431426 665194 723096 
2660373,850988 1669749 2127850 465987 2353541 
2660509,1239082 1953846 468120 1069281 1538515 
2660994,1443706 2278924 1928809 1814943 745297 
2661178,2683403 2791339 455510 837785 1822791 
2661304,1244196 536047 1386412 657183 2791339 
2661452,1108260 1793287 1677390 1728701 2284421 
2661973,2546303 1689895 1294034 84180 2595466 
2662060,1244196 2450694 1386412 278589 657183 
2662427,1803686 907363 1587872 2235444 1171271 
2662990,461272 2833871 1386412 2290899 1027428 
2663306,1274752 2065496 1266442 2158063 899111 
2664207,2276118 1424062 236745 2026061 2715394 
2664415,1785536 2557400 815171 2778525 1576126 
2665051,1244196 343377 1386412 2324713 657183 
2665258,2778525 40810 2020029 558807 1777103 
2665316,202191 1482589 669818 2672113 2036091 
2665565,850007 72465 1217502 1777889 734196 
2665640,343377 1244196 1386412 657183 1417876 
2665844,1488070 1244196 1386412 1332071 2518466 
2666019,79531 1244196 1386412 657183 2791339 
2666183,1742604 459760 247719 343377 606905 
2666436,2496593 2636095 2234624 2832470 1170868 
2666516,1849280 882380 2410464 2080930 1398665 
2666570,2392150 1574295 512681 461272 57125 
2667369,1041709 182754 857501 1640028 2194934 
2667400,373303 2380491 713977 281434 1028918 
2667455,993437 1754173 1552525 2521535 1745801 
2667629,1053542 1244196 1386412 657183 2791339 
2668823,657183 129847 2279599 699187 1443706 
2668880,2796479 1053542 1244196 468120 1679143 
2669130,92580 1701214 505920 312964 1001342 
2669341,2147088 723096 472040 2438531 2492187 
2669439,1137711 2113458 770454 606905 542438 
2669747,2146033 2423973 109925 1679143 2750341 
2669872,2254179 2617450 536047 2328730 1416920 
2670137,2235265 908778 1376058 1536621 291669 
2671000,717536 2804922 657183 536047 784737 
2671237,2088166 2062173 557005 2623483 973448 
2671241,1296028 218126 1878175 1570153 2630733 
2671313,2466095 2778525 266412 708674 2313894 
2671367,2024094 460717 1398047 1585842 2588490 
2671559,1096406 1732848 2117630 77400 389610 
2671627,2557901 1922112 2064606 1205789 2331710 
2672361,2548962 43404 2347103 45764 2096297 
2672608,986950 291669 244777 1590432 2260759 
2673461,636889 1983757 2789271 2744261 1985878 
2673531,266412 1249278 717127 1386412 424700 
2673655,629433 976025 1193409 1069584 1140869 
2674075,1982016 1953846 2161757 2586497 1830993 
2674208,931519 457843 143830 2369856 399435 
2674292,880503 1646883 398611 2331710 968865 
2674345,657183 2791339 784737 1162250 2002097 
2674571,1250569 1947284 229304 1443706 2791339 
2674692,2778525 1244196 1386412 657183 882543 
2674815,459760 1695664 866038 2002097 457893 
2676196,2778525 2828491 1618608 2267882 857501 
2676238,2778525 1244196 1386412 657183 1576024 
2676824,1140869 79531 381044 629433 1037951 
2677486,3008 2463207 2765465 1699471 2652417 
2677744,2277294 327739 1435315 1478289 1538032 
2678356,343377 1244196 1386412 657183 1417876 
2678410,2417933 2335545 823512 1485223 1329008 
2678598,2637434 1020200 2356407 1499394 2213987 
2679036,1244196 784737 978246 2192086 1673229 
2679789,2002097 1092821 2167880 1654085 781702 
2680325,64267 2037477 1185847 5964 1788868 
2680377,2557272 2491700 2081039 36053 1653439 
2681062,1183858 1754395 2054999 1230147 1498496 
2681602,305291 2303216 176330 2613068 751459 
2681723,184362 172858 246014 876529 1064310 
2682044,1081457 1244196 37042 657183 2791339 
2682186,1928254 2239159 79531 138271 2714060 
2682446,1244196 1849280 1386412 1717731 657183 
2682460,426547 1840430 542825 753603 2531188 
2682878,1494361 908778 378726 1971458 2654650 
2682905,2625619 2705759 2462072 2218230 1240596 
2683266,2295019 2571055 1201014 2148267 1688480 
2683307,2778525 1244196 2222699 1386412 2791339 
2683512,2316949 1096406 1672211 39231 1777889 
2683555,657183 90273 784737 226371 779190 
2683580,820582 345350 1530155 1096828 1411046 
2683685,1459360 1660565 1627267 522809 1769334 
2684204,1128805 619132 1793593 1741462 1277012 
2684219,79531 2620827 2452583 1386412 1353616 
2684321,2422473 1421084 407597 2306574 1724167 
2684643,1047625 2824594 1754395 1747233 2104408 
2684651,441864 2401164 1162405 1866139 1676612 
2684987,2435845 1728143 93207 2113458 1919899 
2685133,343377 1244196 1386412 657183 1417876 
2685554,1244196 2791339 657183 1053542 1679143 
2685606,1244196 1140869 1928254 1386412 830073 
2686268,2362960 615396 710088 967007 2778525 
2686569,2607482 278589 694833 1695791 657183 
2686620,1785949 2185265 197012 2126869 512253 
2687142,257339 640407 287676 399596 360772 
2687488,2098273 818174 151809 573820 1475643 
2687516,528854 13329 2564608 1982706 1472220 
2687759,2310939 1038209 538069 1883184 1053542 
2687795,640407 153020 976013 2108842 67066 
2687897,934577 1696792 154927 568444 1525449 
2688071,349653 1287467 79531 669349 1946950 
2688561,1681825 1472192 207240 697461 324755 
2688970,1003954 2559475 2801328 2465901 1011796 
2689927,304693 779926 419434 1082580 1919289 
2690038,213472 47583 2154094 57460 2363976 
2690043,579292 2295019 1732848 1096406 1953846 
2690119,1165605 79531 1386412 313851 2268052 
2691132,2694051 2617587 1068106 894040 2376419 
2691169,2621946 2164847 1499301 1275081 991552 
2691235,974926 1690002 157516 776079 445290 
2691513,1956145 275947 30412 1295570 2746315 
2691826,460717 278589 1407001 2024094 2048343 
2691987,1244196 343377 1386412 657183 2791339 
2692028,2157670 647899 625475 2696589 1093943 
2692183,1380417 1140869 2217174 43665 1712309 
2692283,536047 784737 1984327 2106311 657183 
2692532,657183 1192177 650831 1984327 519836 
2692945,1624781 2050227 767808 2693027 436574 
2693061,1254543 790528 2330188 2735795 673942 
2693245,508968 413607 1175356 476095 953771 
2693392,2659059 315341 1602077 166946 244777 
2693513,1427054 2521535 1657116 1242437 2107649 
2693617,1244196 1386412 657183 2791339 784737 
2693902,1328711 1834588 1999009 99474 857597 
2693938,2778525 2503871 403986 376211 2791339 
2694064,835004 851691 762822 1903759 1736711 
2694263,986950 1726537 2489725 291669 1447302 
2694463,654547 1950678 826021 876978 2183288 
2694658,2515973 1576126 2469913 1878823 726490 
2694873,880503 2790804 1492887 398611 447873 
2695103,345350 1530155 820582 111777 1567416 
2695173,1244196 1386412 1047625 657183 468120 
2695225,1115562 1336689 2249249 375324 2411804 
2695607,576605 1753558 117372 1550643 1679143 
2696175,1412002 2115187 1450555 1593459 1655912 
2696942,43306 1102456 1867675 2213987 2163770 
2697728,343377 1244196 2324713 1386412 1417876 
2698330,354371 1183354 2107136 1538515 2454381 
2699015,532897 386410 2264290 1870704 870890 
2699148,2213987 1121920 2315271 2734492 81551 
2699548,2313894 1249278 1069281 1443706 1679143 
2700172,767198 1972115 1003954 306566 483724 
2701032,1240553 920520 2164559 987162 2255841 
2701243,63705 78889 2669570 197545 1475348 
2702144,657183 1443706 1244196 1386412 784737 
2702394,2778525 2073893 587438 1008298 1326753 
2702441,2468672 374097 1210565 626753 570383 
2702786,251830 367160 1562911 2622613 1079706 
2702823,2002097 69283 1728143 459760 2796479 
2703040,2698468 1244196 1636910 229304 2712481 
2703045,1624781 2050227 964898 461272 276031 
2703105,2786340 1984327 357497 2487632 1162250 
2703675,2289895 1244196 1340066 1386412 2791339 
2703937,1566231 466934 1003954 490987 1516543 
2704112,2441881 823512 219154 138271 1053542 
2704366,2593306 410414 1252522 2232469 776006 
2704716,1244196 2242713 1386412 657183 2791339 
2704863,1503882 1253588 2477197 1433888 2139191 
2705113,550854 146932 145191 2352417 455665 
2705137,2778525 1244196 1386412 657183 2791339 
2706286,2791339 657183 536047 1162250 343377 
2706629,1931563 41436 1097324 1130719 2435798 
2706652,191364 2106311 314486 2002097 784737 
2706736,1053542 2050227 2314914 2086265 79531 
2706941,1011848 1576126 2090639 2321893 781776 
2707429,291669 1310933 1092359 1825006 882543 
2708361,1984327 1244196 2002097 198593 830073 
2708389,1244196 955572 1386412 2825431 657183 
2708842,33100 847094 1959750 2356860 1224405 
2709547,1053542 350866 2327551 880503 1333721 
2709586,1162250 343377 2791339 1984327 784737 
2709770,1056667 2415538 2389610 1330328 316014 
2709971,1903982 1914911 2093033 2118911 561002 
2710929,2566568 2343229 1531573 26304 1164512 
2711427,1519543 1196981 1119926 1501054 2147047 
2711506,1244196 2636095 1386412 499178 657183 
2711568,1064876 1244196 2555263 1386412 1754395 
2711671,1818555 1347460 1206455 393793 1409108 
2711808,1244196 1499162 1386412 657183 2791339 
2711916,1056667 1001431 6834 2163770 720941 
2712740,2466095 1244196 72465 657183 1069281 
2713674,2037855 2791339 1244196 1047625 343377 
2713842,2778525 1925971 1227431 286824 1711745 
2713932,1244196 1386412 2791339 657183 1162250 
2714330,1988160 1093296 931519 1897910 1386412 
2714349,908778 855714 1865831 1386412 1907046 
2714951,657183 1270583 645596 1157523 558352 
2715482,2002097 1244196 657183 1386412 894515 
2715625,436574 2816120 1499301 803050 1838816 
2715693,885731 1619659 2501356 2816180 1664453 
2715708,2778525 2770160 468120 2759789 2791339 
2715827,2636095 1244196 1386412 1717731 2791339 
2715992,2003763 2618332 544729 1716209 1344949 
2716280,1443706 1069281 2313894 784737 1162250 
2716483,657183 830073 1266442 1953846 1182400 
2716975,2002097 1162250 745399 784737 2466625 
2717250,849943 1295570 914866 1266442 1897895 
2717542,2778525 1244196 1386412 657183 1367536 
2717545,2789705 1410585 568692 1159716 2818939 
2717744,261735 616441 1906528 595727 927382 
2718342,1434088 592140 789747 2024094 544948 
2718607,604795 1648020 1831334 2312162 1843411 
2719022,2388776 155136 1722408 1469633 657183 
2719156,1244196 955572 1386412 2825431 657183 
2719386,2778525 1244196 1386412 1053542 2791339 
2719405,2745735 2105041 1602077 1195796 2234111 
2719600,1337383 1244196 527143 731 784737 
2719913,1167500 1530750 757668 347575 1777103 
2720020,1244196 1239082 1386412 657183 2791339 
2720354,986950 942420 955572 244777 437171 
2720651,1906528 752182 2339519 2633505 2400992 
2720663,1870464 2368324 541527 1798791 1183228 
2720845,1635132 1834826 2786773 870075 2559475 
2721042,2778525 2352653 2267882 1087072 955580 
2721066,2119782 946940 499001 1195890 1952580 
2721107,2724276 2597064 174892 736065 1629664 
2723367,1244196 536047 1386412 657183 1797064 
2723409,1244196 2791339 1386412 536047 657183 
2723533,771171 1732848 2393265 1774990 761663 
2723557,1046962 784737 650422 937376 1069281 
2723853,712901 274213 1782499 499178 399435 
2723970,657959 1393890 1642045 1092086 61784 
2724176,982359 680340 1160406 1640028 375324 
2724222,184837 1984327 2305033 1069562 582945 
2724268,1823148 1165605 1443706 2698468 2103306 
2724670,475121 1294351 1711839 888272 87074 
2724883,1956145 2781299 1438437 949257 93207 
2725229,569889 2466095 1932410 1732848 969930 
2725449,1244196 1604145 1386412 2789788 657183 
2725637,1682925 1079601 807267 2147137 1834691 
2725930,1803857 2109924 561980 526154 1689184 
2726031,2170012 2645873 472594 1578279 352576 
2726423,1244196 1386412 79531 657183 536047 
2726540,2778662 687732 1876513 1755502 2157347 
2726589,657183 1249278 1069281 1162250 2760857 
2726736,1566231 1003954 1070094 481366 466934 
2726852,1300183 1386412 1092821 657183 1206860 
2727049,2397541 2313894 2104408 2791339 79531 
2727236,2113458 2291597 1299995 11263 2260494 
2727242,419181 590223 340124 2087361 742495 
2727570,881841 951143 2781402 1712719 1244421 
2728016,1286433 2678064 2062446 272736 2403300 
2728053,657183 2466095 2031981 2778525 1386412 
2728217,81655 1417253 881533 2338560 2591135 
2728684,1386412 2593483 1748626 340770 576426 
2729803,507069 541766 1825202 1711937 1520888 
2729926,1501428 2014994 682361 1465313 1302933 
2730033,212920 2071234 725181 1775981 1569910 
2730135,1392852 657183 1381804 2734794 266412 
2730449,276031 2050227 1037830 2392150 2133506 
2730731,343377 1244196 2324713 1386412 1417876 
2731323,1054051 2517735 2467763 731444 280155 
2731346,261467 1173526 1571417 173043 483395 
2731768,1053542 712300 2220343 2258179 2780621 
2732042,1827684 1871764 338236 2552154 507008 
2733385,2528860 2197320 1372554 1659994 132164 
2733394,1571702 640407 589524 1840430 1042292 
2733842,533554 535530 271246 2562177 1080406 
2733930,750391 608508 786853 2251345 2062173 
2734025,1920047 1815657 424584 1508264 1984078 
2734306,1754760 824591 2499303 2766428 2074429 
2734853,993437 600566 2092767 2617322 972388 
2734960,1834826 1386412 2018483 343377 1274752 
2735047,2791339 1121920 2563597 2213987 2824370 
2735073,301145 335428 2593306 225948 988140 
2735150,1490822 202863 1244196 684296 657183 
2735224,32437 1390273 1106600 522655 1905007 
2736266,469137 276561 2339673 2198329 1537422 
2736687,1864789 1499394 2834634 1386412 43306 
2736736,1244196 2002097 1386412 823512 657183 
2737354,1064876 934762 1669272 38602 802145 
2737617,1244196 343377 1386412 2324713 657183 
2737624,105999 321197 1310205 1550605 410414 
2737644,2778525 1244196 1928254 1386412 2791339 
2738012,1479682 745601 379473 2292605 1191832 
2738097,949723 2491223 79531 1382986 226371 
2738179,522809 240846 27517 129713 1999009 
2738665,1001431 782713 1160822 484433 2778162 
2738917,472040 723096 1928254 2776824 665194 
2739259,2205815 2746931 233519 2244175 2363560 
2740152,1244196 2002097 1386412 657183 1162250 
2740314,457843 1277973 2409457 981752 2770160 
2740402,1679143 468120 2459081 1953846 650831 
2741394,1505560 442064 1574295 2427517 576002 
2741421,1898849 2026021 1492887 2183922 880503 
2741910,1051740 2092767 2002097 1577756 1884305 
2742209,2319922 620343 2002097 79531 2014155 
2743036,92454 2157347 1170721 335428 2178715 
2743074,2218886 79531 2491223 2631964 2791339 
2743138,360149 1948123 1268570 2546303 2534752 
2743414,2165626 256095 1659407 19957 2791339 
2743701,1782033 2018868 619739 2530013 218340 
2744321,1646190 380146 213751 1279643 1796877 
2744765,2296420 979877 235378 2336243 2470649 
2744890,1244196 830073 1386412 657183 2791339 
2745026,1328711 1849280 2391945 2353541 367278 
2745184,2729851 874567 1386412 104981 717081 
2745436,536047 1244196 1386412 657183 1576126 
2745868,1069281 1162250 784737 2791339 685185 
2745942,823512 1053542 1156803 2660436 2816640 
2746727,2778525 406920 456360 1386412 1443706 
2747414,1532373 2797144 1491143 1750400 160999 
2747877,1577756 908778 1162250 784737 2106311 
2748345,1386412 261467 2652392 2533826 657183 
2748374,1064876 2059944 2809 1211336 2131409 
2748777,1753031 128644 789074 38628 500332 
2748871,455945 887713 1155556 1915137 543296 
2748913,886814 826394 2438243 1258107 2488684 
2749612,2105241 697436 1042196 166946 1781580 
2749657,1599559 2462072 638712 214637 1988160 
2749817,507069 433897 247719 859155 1287323 
2749975,1244196 445231 1689337 1069281 1057023 
2750530,2088166 2296112 660035 608508 2163040 
2750733,1244196 1423795 1386412 387201 657183 
2751116,1244196 62453 2778525 2103565 1902923 
2751748,1244196 1796526 1386412 657183 2002097 
2751867,503402 1216515 517117 1982464 1332525 
2753713,46844 33540 2502857 2586497 1754971 
2754405,1505532 2284411 2109983 2799690 1330246 
2754807,1281736 2002097 2376419 2496773 650875 
2755337,1244196 2024094 2768264 875254 82811 
2755505,1846980 243727 2699501 162252 2353771 
